t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1406475425,0,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,calls/second,milliseconds
1406475426,0,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,calls/second,milliseconds
1406475427,0,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,calls/second,milliseconds
1406475428,0,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,0,000000,calls/second,milliseconds
1406475429,4,1217,550934,570,948045,86,623087,540,161274,489,809079,1116,526220,1217,550934,1217,550934,1217,550934,1217,550934,0,799976,0,800000,0,800000,0,800000,calls/second,milliseconds
1406475430,10,1990,261917,805,802700,86,623087,619,493456,820,337329,1227,989068,1990,261917,1990,261917,1990,261917,1990,261917,1,668157,0,800000,0,800000,0,800000,calls/second,milliseconds
1406475431,13,1990,261917,751,835781,60,790753,616,099008,813,452078,1238,427203,1990,261917,1990,261917,1990,261917,1990,261917,1,860297,0,800000,0,800000,0,800000,calls/second,milliseconds
1406475432,18,1990,261917,960,338604,60,790753,677,400487,995,249303,1624,741363,1990,261917,1990,261917,1990,261917,1990,261917,2,251658,0,800000,0,800000,0,800000,calls/second,milliseconds
1406475433,23,1990,261917,1005,247847,60,790753,652,929913,1163,276026,1613,070502,1969,517085,1990,261917,1990,261917,1990,261917,2,545373,0,800000,0,800000,0,800000,calls/second,milliseconds
1406475434,28,1990,261917,1042,879920,60,790753,648,728476,1190,413480,1586,324275,1975,945056,1990,261917,1990,261917,1990,261917,2,799879,1,119822,0,866114,0,822161,calls/second,milliseconds
